query,expected_domain,classified_domain,domain_correct,citation_recall,retry_count_retrieval,retry_count_generation,abstained,elapsed_seconds
children data protection parental consent,data_protection,data_protection,True,1.0,0,0,False,23.53
cross border data transfer restrictions India,data_protection,data_protection,True,0.5,0,0,False,23.32
significant data fiduciary obligations,data_protection,data_protection,True,1.0,0,0,False,21.79
penalty for violating data protection rules,data_protection,data_protection,True,0.5,0,0,False,22.06
can a subsidiary hold shares in its parent company,corporate_governance,corporate_governance,True,0.5,0,0,False,22.22
how to convert private company to public company,corporate_governance,corporate_governance,True,1.0,0,0,False,23.96
promoter liability for fraud during registration,corporate_governance,corporate_governance,True,1.0,0,0,False,25.03
founder personal liability for company debts,corporate_governance,corporate_governance,True,0.5,0,0,False,26.08
what happens if assignee does not use the copyright,ip_licensing,ip_licensing,True,1.0,0,0,False,23.3
employee IP ownership when working at a startup,ip_licensing,employment,False,0.5,0,0,False,23.15
what is OIDAR online information services GST,taxation,taxation,True,1.0,0,0,False,23.25
online gaming company GST liability,taxation,taxation,True,1.0,0,0,False,23.33
Letter of Undertaking for export without paying GST,taxation,taxation,True,0.5,3,0,True,55.06
GST liability for e-commerce platforms,taxation,taxation,True,1.0,3,1,True,112.32
confidentiality rules in harassment proceedings,employment,employment,True,1.0,0,0,False,22.88
startup hiring discrimination and equal pay,employment,employment,True,1.0,0,0,False,22.13
complaint filing deadline for harassment case,employment,employment,True,0.5,0,0,False,22.84
what is the penalty under section 999 of DPDP Act,data_protection,data_protection,True,,3,0,True,37.48
legal steps to launch a startup in India from scratch,corporate_governance,corporate_governance,True,1.0,1,0,False,48.53
how are GST proceeds distributed between states,taxation,taxation,True,0.5,0,0,False,23.19
